<pre>  101 ! (c) 2020 Oklahoma Climatological Survey and the Oklahoma Mesonet - all rights reserved
  21 2020 04 04 00 00 00
 STID  STNM  TIME   RELH   TAIR   WSPD   WVEC  WDIR   WDSD   WSSD   WMAX    RAIN     PRES  SRAD   TA9M   WS2M   TS10   TB10   TS05   TS25   TS60    TR05    TR25    TR60
 JAYX    51   195     97    1.8    2.7    2.6    11   18.2    0.7    4.0    1.27   984.45     0    1.7    2.2   12.3   -999   11.0   13.0   -998    -995    -995    -995
 JAYX    51   200     97    1.9    2.2    2.2    14   12.2    0.7    4.6    1.27   984.46     0    1.7    1.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   205     97    1.9    3.3    3.2    16   14.2    0.9    5.3    1.27   984.49     0    1.7    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   210     97    1.8    2.4    2.3    23   16.8    0.8    4.6    1.27   984.52     0    1.7    2.0   12.2   -999   11.0   13.0   -998    1.35    1.43    -998
 JAYX    51   215     97    1.9    2.6    2.5    23   12.0    0.8    4.3    1.27   984.52     0    1.7    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   220     97    1.9    2.2    2.0    15   23.7    0.6    3.8    1.27   984.57     0    1.7    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   225     97    1.9    2.1    2.0    17   16.6    0.6    3.5    1.27   984.60     0    1.7    1.7   12.2   -999   10.9   13.0   -998    -995    -995    -995
 JAYX    51   230     97    1.8    2.5    2.4    13   14.9    0.9    5.0    1.27   984.66     0    1.7    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   235     97    1.8    3.0    2.9    18   14.7    1.1    5.6    1.27   984.67     0    1.6    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   240     97    1.6    3.5    3.4    12   14.8    1.0    6.0    1.27   984.71     0    1.5    2.8   12.2   -999   10.9   13.0   -998    1.35    1.43    -998
 JAYX    51   245     97    1.6    2.2    2.1     8   19.8    0.7    3.9    1.27   984.82     0    1.5    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   250     97    1.6    2.7    2.6     9   16.8    0.7    4.0    1.27   984.82     0    1.4    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   255     97    1.5    3.4    3.2    16   20.4    1.0    6.0    1.27   984.79     0    1.3    2.6   12.2   -999   10.9   12.9   -998    -995    -995    -995
 JAYX    51   260     97    1.5    3.1    3.0    19   16.8    0.7    4.7    1.27   984.83     0    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   265     97    1.5    3.1    3.0    15   14.3    0.9    5.4    1.27   984.88     0    1.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   270     97    1.5    3.0    2.8     9   16.6    0.7    4.9    1.27   984.97     0    1.3    2.3   12.2   -999   10.8   12.9   -998    1.34    1.43    -998
 JAYX    51   275     97    1.5    2.7    2.6    18   17.8    0.5    4.3    1.27   985.06     0    1.4    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   280     97    1.6    2.7    2.6    16   17.5    0.8    5.0    1.27   985.04     0    1.4    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   285     97    1.6    2.0    2.0    14   14.9    0.7    3.4    1.27   985.02     0    1.4    1.6   12.1   -999   10.8   12.9   -998    -995    -995    -995
 JAYX    51   290     97    1.6    2.6    2.5     7   15.5    1.0    5.1    1.27   984.98     0    1.4    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   295     97    1.6    2.6    2.5     8   16.7    0.9    4.5    1.27   984.97     0    1.4    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   300     97    1.5    3.2    3.1    10   12.6    0.9    4.8    1.27   985.03     0    1.3    2.4   12.1   -999   10.8   12.9   -998    1.35    1.43    -998
 JAYX    51   305     97    1.5    2.4    2.3    15   17.0    0.6    3.8    1.27   985.03     0    1.3    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   310     97    1.5    2.4    2.3     8   20.8    0.6    3.6    1.27   985.06     0    1.3    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   315     97    1.5    2.7    2.6    14   13.8    0.8    4.4    1.27   984.95     0    1.3    2.2   12.1   -999   10.7   12.9   -998    -995    -995    -995
 JAYX    51   320     97    1.5    2.6    2.4     8   16.8    0.6    5.2    1.27   984.90     0    1.3    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   325     97    1.5    3.0    2.9    12   15.3    0.7    5.1    1.27   984.82     0    1.4    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   330     97    1.5    2.9    2.8    14   13.5    0.8    5.2    1.27   984.79     0    1.4    2.5   12.1   -999   10.7   12.8   -998    1.35    1.42    -998
 JAYX    51   335     97    1.5    2.9    2.7    11   17.7    1.0    4.9    1.27   984.79     0    1.4    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   340     97    1.5    2.9    2.7    11   18.5    0.8    4.7    1.27   984.75     0    1.4    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   345     98    1.6    3.0    3.0    24   13.9    0.7    4.5    1.27   984.74     0    1.4    2.3   12.0   -999   10.6   12.8   -998    -995    -995    -995
 JAYX    51   350     97    1.5    3.4    3.3    24   11.9    0.7    4.9    1.27   984.85     0    1.4    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   355     97    1.5    3.9    3.7    21   17.8    0.9    5.7    1.27   984.89     0    1.3    3.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   360     97    1.5    3.6    3.5    24   15.5    0.9    6.0    1.27   984.88     0    1.3    2.9   12.0   -999   10.6   12.8   -998    1.35    1.43    -998
 JAYX    51   365     97    1.5    3.0    3.0    24   12.1    0.6    5.0    1.27   984.88     0    1.3    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   370     97    1.5    3.6    3.6    27   11.7    0.7    5.4    1.27   984.78     0    1.3    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   375     98    1.5    2.8    2.7    29   10.5    0.7    5.1    1.27   984.75     0    1.3    2.2   12.0   -999   10.6   12.8   -998    -995    -995    -995
 JAYX    51   380     98    1.5    2.8    2.7    33   11.4    0.8    4.6    1.27   984.74     0    1.3    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   385     98    1.5    3.2    3.2    27   12.5    0.6    5.0    1.27   984.82     0    1.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   390     98    1.5    3.0    3.0    30   11.6    0.6    4.4    1.27   984.73     0    1.3    2.4   12.0   -999   10.6   12.8   -998    1.35    1.43    -998
 JAYX    51   395     98    1.6    2.5    2.4    27   16.8    0.8    4.1    1.27   984.77     0    1.4    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   400     98    1.6    2.4    2.3    29   15.6    0.7    4.7    1.27   984.88     0    1.4    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   405     98    1.6    3.3    3.2    30   11.8    0.7    4.6    1.27   984.81     0    1.3    2.7   12.0   -999   10.5   12.7   -998    -995    -995    -995
 JAYX    51   410     97    1.5    3.3    3.2    31   12.7    0.7    5.1    1.27   984.73     0    1.4    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   415     97    1.6    3.1    3.0    33   12.0    0.8    4.8    1.27   984.67     0    1.4    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   420     98    1.5    3.0    2.9    27   13.4    0.7    4.5    1.27   984.68     0    1.4    2.6   11.9   -999   10.5   12.7   -998    1.34    1.43    -998
 JAYX    51   425     98    1.5    2.1    2.1    11   14.5    0.6    3.6    1.27   984.77     0    1.4    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   430     98    1.6    3.2    3.1    16   12.4    0.7    5.2    1.27   984.65     0    1.4    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   435     98    1.5    3.3    3.2    14   15.4    1.0    5.3    1.27   984.63     0    1.3    2.5   11.9   -999   10.4   12.7   -998    -995    -995    -995
 JAYX    51   440     98    1.5    3.5    3.3    18   20.2    0.8    5.1    1.27   984.54     0    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   445     98    1.5    3.4    3.3    19   12.4    1.0    6.0    1.27   984.42     0    1.3    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   450     98    1.5    3.3    3.2    29   12.2    0.6    4.8    1.27   984.39     0    1.3    2.5   11.9   -999   10.4   12.7   -998    1.35    1.43    -998
 JAYX    51   455     98    1.5    2.6    2.5    16   15.7    0.7    4.5    1.27   984.34     0    1.3    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   460     98    1.5    3.5    3.4    28   12.1    0.7    5.2    1.27   984.17     0    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   465     98    1.5    3.7    3.6    39   11.3    0.9    5.9    1.27   984.11     0    1.3    3.0   11.9   -999   10.4   12.7   -998    -995    -995    -995
 JAYX    51   470     98    1.5    2.5    2.4    26   14.3    0.8    4.6    1.27   984.22     0    1.4    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   475     98    1.5    2.8    2.7    21   15.6    0.9    4.8    1.27   984.21     0    1.4    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   480     97    1.5    2.8    2.7    18   13.7    1.0    5.5    1.27   984.18     0    1.3    2.3   11.9   -999   10.4   12.6   -998    1.34    1.43    -998
 JAYX    51   485     97    1.5    3.0    2.8    17   15.7    0.9    4.8    1.27   984.18     0    1.3    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   490     97    1.5    3.1    3.0    17   17.1    1.1    5.1    1.27   984.16     0    1.3    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   495     97    1.5    3.0    2.9    19   16.4    0.8    5.3    1.27   984.11     0    1.3    2.3   11.8   -999   10.3   12.6   -998    -995    -995    -995
 JAYX    51   500     97    1.5    3.0    2.9    23   14.2    0.8    5.2    1.52   984.04     0    1.3    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   505     97    1.5    3.8    3.7    23   12.4    1.1    6.2    1.52   983.93     0    1.3    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   510     97    1.5    3.4    3.3    26   15.9    0.9    5.6    1.52   983.86     0    1.3    2.9   11.8   -999   10.3   12.6   -998    1.35    1.43    -998
 JAYX    51   515     97    1.4    2.8    2.7    29   15.3    0.8    4.2    1.52   984.04     0    1.3    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   520     97    1.5    3.5    3.4    22   11.0    0.6    5.2    1.52   983.98     0    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   525     97    1.4    2.6    2.5     6   17.9    0.8    4.5    1.52   984.06     0    1.3    2.2   11.8   -999   10.3   12.6   -998    -995    -995    -995
 JAYX    51   530     97    1.5    3.0    2.9    22   13.2    0.8    4.9    1.52   984.09     0    1.3    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   535     97    1.5    2.0    1.9    14   22.0    0.9    3.9    1.52   984.15     0    1.3    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   540     97    1.5    3.1    3.1    25   11.4    1.2    5.9    1.52   984.15     0    1.3    2.4   11.8   -999   10.2   12.6   -998    1.35    1.43    -998
 JAYX    51   545     97    1.5    3.4    3.3    23   11.1    0.8    5.6    1.52   983.98     0    1.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   550     97    1.5    3.3    3.2    25   14.6    0.8    5.0    1.52   983.82     0    1.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   555     97    1.4    3.2    3.1    27   16.5    0.9    5.1    1.52   983.75     0    1.3    2.5   11.8   -999   10.2   12.6   -998    -995    -995    -995
 JAYX    51   560     97    1.4    3.6    3.5    28   15.2    1.1    6.5    1.52   983.73     0    1.2    3.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   565     97    1.4    3.3    3.2    27   13.7    1.0    5.5    1.52   983.72     0    1.3    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   570     97    1.4    3.4    3.3    31   13.4    0.8    5.0    1.52   983.61     0    1.2    2.7   11.8   -999   10.2   12.5   -998    1.35    1.43    -998
 JAYX    51   575     98    1.5    2.9    2.8    32   13.5    0.7    5.0    1.52   983.64     0    1.3    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   580     98    1.4    2.7    2.5    27   16.8    0.6    4.5    1.52   983.73     0    1.3    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   585     98    1.5    2.5    2.4    29   12.9    0.5    3.9    1.52   983.84     0    1.3    1.9   11.7   -999   10.1   12.5   -998    -995    -995    -995
 JAYX    51   590     98    1.5    3.3    3.3    27   10.3    0.6    4.6    1.52   983.74     0    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   595     98    1.5    3.0    2.9    23   15.4    0.8    5.4    1.52   983.71     0    1.3    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   600     98    1.4    4.0    3.9    32   15.4    1.2    6.7    1.52   983.77     0    1.2    2.9   11.7   -999   10.1   12.5   -998    1.34    1.43    -998
 JAYX    51   605     98    1.4    4.6    4.5    36    9.7    1.1    7.4    1.52   983.88     0    1.2    3.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   610     98    1.4    3.7    3.7    39    8.7    0.8    5.6    1.52   983.90     0    1.2    3.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   615     98    1.4    3.5    3.4    33   11.1    0.9    5.3    1.52   983.81     0    1.2    2.7   11.7   -999   10.1   12.5   -998    -995    -995    -995
 JAYX    51   620     98    1.4    3.4    3.3    28   13.4    0.7    5.0    1.52   983.73     0    1.2    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   625     98    1.4    2.4    2.3    13   15.1    0.8    4.4    1.52   983.81     0    1.3    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   630     98    1.4    2.4    2.2    22   20.1    0.7    3.9    1.52   983.87     0    1.3    1.8   11.7   -999   10.1   12.5   -998    1.34    1.42    -998
 JAYX    51   635     98    1.4    3.1    3.0    35   14.9    1.0    5.4    1.52   983.91     0    1.2    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   640     98    1.4    4.2    4.1    27   11.5    0.8    5.9    1.52   983.97     0    1.2    3.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   645     98    1.4    3.5    3.5    27   12.2    0.7    5.0    1.52   983.98     0    1.2    2.6   11.6   -999   10.0   12.4   -998    -995    -995    -995
 JAYX    51   650     98    1.4    3.2    3.0    23   21.0    0.9    5.0    1.52   984.11     0    1.2    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   655     98    1.4    3.0    2.8    28   18.9    1.1    5.0    1.52   984.13     0    1.3    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   660     98    1.4    4.3    4.3    38    9.9    1.1    7.1    1.52   984.10     0    1.2    3.5   11.6   -999   10.0   12.4   -998    1.35    1.43    -998
 JAYX    51   665     98    1.4    2.7    2.6    29   12.6    0.5    4.1    1.52   984.23     0    1.3    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   670     98    1.4    3.2    3.1    26   13.3    0.7    5.0    1.52   984.23     0    1.2    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   675     98    1.4    2.1    2.0    22   14.5    0.5    3.6    1.52   984.37     0    1.2    1.8   11.6   -999   10.0   12.4   -998    -995    -995    -995
 JAYX    51   680     98    1.4    2.3    2.3    33   13.1    0.4    3.4    1.52   984.40     0    1.3    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   685     98    1.4    2.7    2.6    29   12.8    0.5    4.1    1.52   984.45     0    1.2    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   690     98    1.4    2.5    2.4    19   15.5    0.7    4.0    1.52   984.53     0    1.2    1.9   11.6   -999   10.0   12.4   -998    1.34    1.43    -998
 JAYX    51   695     98    1.4    2.9    2.8    21   17.2    0.8    5.2    1.52   984.53     0    1.2    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   700     98    1.4    3.7    3.6    29   14.6    0.8    5.4    1.52   984.55     0    1.2    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   705     98    1.4    2.6    2.5    21   14.6    1.1    4.6    1.52   984.56     0    1.3    2.1   11.6   -999    9.9   12.4   -998    -995    -995    -995
 JAYX    51   710     98    1.5    2.6    2.6    30   11.5    0.7    4.6    1.52   984.56     0    1.3    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   715     98    1.5    3.1    3.1    35    8.5    0.6    4.8    1.52   984.61     0    1.3    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   720     98    1.5    3.2    3.1    30   11.2    0.8    5.4    1.52   984.68     1    1.3    2.4   11.6   -999    9.9   12.4   -998    1.35    1.42    -998
 JAYX    51   725     98    1.5    3.1    3.0    26   12.5    0.5    4.4    1.52   984.64     1    1.3    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   730     98    1.5    3.0    2.9    39   12.7    0.6    4.4    1.52   984.72     1    1.3    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   735     98    1.5    3.6    3.6    31    9.7    0.8    5.5    1.52   984.76     3    1.3    2.7   11.5   -999    9.9   12.3   -998    -995    -995    -995
 JAYX    51   740     98    1.5    2.4    2.3    28   14.4    0.6    3.9    1.52   984.82     4    1.3    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   745     98    1.5    3.3    3.2    26   11.4    0.6    5.1    1.52   984.90     5    1.3    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   750     98    1.5    3.0    2.9    28   12.5    0.8    4.8    1.52   984.87     5    1.3    2.2   11.5   -999    9.9   12.3   -998    1.35    1.43    -998
 JAYX    51   755     98    1.5    3.3    3.2    24   13.0    0.6    4.9    1.52   984.84     5    1.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   760     98    1.5    2.5    2.4    27   13.9    0.6    4.2    1.52   984.95    11    1.3    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   765     98    1.6    3.1    3.0    33   14.1    0.8    5.4    1.52   984.97    17    1.4    2.3   11.5   -999    9.8   12.3   -998    -995    -995    -995
 JAYX    51   770     97    1.6    2.4    2.3    29   12.3    0.8    4.4    1.52   985.00    18    1.4    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   775     97    1.6    3.2    3.1    29   11.8    0.6    4.7    1.52   984.87    25    1.4    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   780     97    1.6    2.5    2.5    30   13.9    0.8    4.5    1.52   984.88    24    1.5    2.0   11.5   -999    9.8   12.3   -998    1.34    1.43    -998
 JAYX    51   785     97    1.7    3.0    2.9    35   17.0    0.8    4.3    1.52   984.90    34    1.5    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   790     97    1.7    3.2    3.1    39   11.4    0.7    4.8    1.52   984.93    34    1.5    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   795     97    1.8    3.2    3.1    35   12.8    0.9    5.6    1.52   984.93    39    1.6    2.5   11.5   -999    9.8   12.3   -998    -995    -995    -995
 JAYX    51   800     96    1.7    3.5    3.4    37   11.6    0.7    6.2    1.52   984.96    41    1.5    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   805     96    1.7    4.3    4.2    34   10.0    0.8    5.7    1.52   984.85    49    1.5    3.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   810     96    1.8    3.5    3.4    38   10.4    1.0    5.4    1.52   984.79    48    1.6    2.9   11.4   -999    9.8   12.2   -998    1.35    1.43    -998
 JAYX    51   815     96    1.8    3.4    3.3    39   11.6    0.8    5.3    1.52   984.84    49    1.6    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   820     95    1.8    3.5    3.4    37   11.7    0.9    5.5    1.52   984.89    51    1.6    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   825     96    1.9    2.8    2.7    37   12.1    0.5    4.0    1.52   984.93    53    1.7    2.4   11.4   -999    9.8   12.2   -998    -995    -995    -995
 JAYX    51   830     96    1.8    4.0    3.9    31   15.6    1.1    6.3    1.52   984.91    64    1.6    3.1   -995   -995   -995   -995   -995    -995    -995    -995
